"text","label"
"那可不可以理解为男性的生殖力是为了取悦女性呢……男的评价女的身材什么的，女的也就评价男的jj了...问题主要是打击我国迷之自信男性，嘲笑他们那几根几把也许是唯一真正让他们跳脚的词了？","1"
"田园女拳说结婚生孩子的女性是女奴是母狗，和着她们自己是石头缝里蹦出来的？简直是邪教","1"
"你那个跑偏了。。早晚暴雷连打35个一字板概不退换哦亲","0"
"不是，有的，我同学就有和妈妈姓的,还有一对双胞胎一个跟爸爸姓一个跟妈妈姓，甚至工作的时候采访还遇到过男的入赘女方把自己的姓氏改了的。女方经济条件优于男方或者与男方持平确实可以商谈这方面的事。","0"
"比起受害者，死亡就能摆脱一切过错吗？","0"
"其实我知道的偏远地区的歧视是一直都有的，现在比之前好太多了。我有长辈是乡镇干部，经常接触这些事情","0"
"戳到他们基点了呗，毕竟有些词说的不就是这帮天天叨逼叨逼的人吗","1"
"那些所谓的女权主义者讨厌“剩女”被视作“失败”，因为她们大多是剩女吧，但是，她们把“家庭主妇”视作“失败”，也太绝对了，她们是被压迫着转而去用一种标准压迫女性，这是假女权。选择成为什么样的人，选择让自己幸福快乐的生活方式，不管是你想当职场女性，还是家庭主妇，遵从自己内心，就好。","1"
"平时男性发声多不多，带眼睛的都知道奥，没必要抓住我字眼里面的几个不放","0"
"您好，请问今天播出的Big Story（汽车百年CENTURY OF CARS）里面的配乐是什么音乐？听歌识曲识不出来。","0"
"中国女权事业才几十年而已，怎么会有男女已经平起平坐，甚至高于男性的错觉。","1"
"一些搞男女对立，极端利己主义者，披上了女权的外衣。把这个词污名化了。","1"
"哈哈哈哈，酱微博下的评论老子要笑死。。。。艹，驴是这么多","1"
"其实第二轮比拼确实pgone稍微强一点啦 毕竟能冲到这么前面的选手每个都很有实力了 只是看现场发挥和粉丝人气啦 vava也非常棒","0"
"导演日女演员，是合法的吧？只要没使用暴力。","1"
"除非是准备进军演艺圈或者吸引富豪大老板，不用追求那么高的颜值。即使做主播也不用那么漂亮，因为直播软件都会自动美颜啦","0"
"我觉得这话说得也蛮温和的吧… 甜茶粉丝没必要生气啊","0"
"但是，如果不是思想稍微跳出框子的女人，其实是不会有嫉妒这种的本能的，他们顶多嫉妒哪个女的漂亮 哪个女的年轻 哪个女的得到的爱多","1"
"那就吃瓜看戏啊。被抓进去两个月了，如果没证据，早该出来了。吴秀波也没什么好结果，节目下架了。,她敲诈如果是事实的话，逼急了，狗都跳墙。","0"
"可以说一个是理念的问题一个是行动的结果。但问题是实际走上街头，理念是极有可能被滥用的。你能让大学课堂上的学生明白，你能让一万个愤怒的民众明白吗。到时候又是谁被牺牲了呢。","0"
"说实话，我根本不觉得这算什么事，我可以预想，将来我被某个女性伤害过深，可能有一段时间我也会说出一些讨厌女性的极端的话来发泄，难道这就是男权。而且现在的成果本人完全没有所谓的“女权”倾向，爱五剧组中那么多男性，她有说很讨厌谁了吗，所以这些人纯属在无中生有。","0"
"我这几年要是不买买买，不知道能省下多少钱，要是能一直坚持母乳奶粉牛奶钱都省了。这些钱花了，目前山穷水尽了，但是也还是能活","0"
"我也希望我的桃妹是一个谨慎的孩子。现在也绝对不会推给她不喜欢的人抱抱或者亲近，摇头拒绝就告诉别人不好意思，桃桃不想抱抱，桃桃不熟悉的人都会在旁边陪着她。我希望她从小知道她可以拒绝所有她不喜欢的亲近，包括家人。等她懂事了我也会教她独自在外谨慎低调，一定要保护好自己。","0"
"这种人为啥要来强的？这么有钱又有才，靠个人魅力和才华上不到吗？","0"
"泥塑现在算是大众xp了，不可避免混进去大量为了泥而强行泥的脂肪油产物，坏时代来临力","0"
"你怎么不说艾梅柏在德普床上拉屎不是嗑药磕多了？？？","1"
"有没有可能在中国持枪不合法，所以犯罪嫌疑人多为持刀伤人，选择目标更易偏向柔弱的女性和弱小的小孩子。。。更蛮横一点的凶手直接见人就砍不分男女。国外的持枪群伤杀人案一般都无差别攻击，犯罪嫌疑人有绝对的武力压制。","0"
"如果孩子大便化验没有问题，大多数形状正常的绿色便都不是异常，有可能是配方奶中的铁没有完全吸收的缘故。这不是消化不良，孩子奶量降低应该找找其他原因。","0"
"中国的女权也没闲着，她们虽然不必再冠以夫姓，但是她们企图让子女随母姓","1"
"“我真的不知道所有事实，所以我不得不保留自己的判断。”","0"
"妈呀……人家欧洲北美就是没有啊，要不人干嘛从中国收养遗弃女童，你不承认也不改变啊，你们山东重男轻女多严重你觉得是正常的？不好意思，我们是平原，很好种，而且亲属都是相互帮衬的,根据性别堕胎，你确定哪个国家都有？国家限制了告知胎儿性别鉴定的情况下，偷偷找中介去香港验血鉴定胎儿性别，堕女胎，男女性别比都这么失衡了，二三胎性别比有的省份都突破200了，哪个国家都有？女性受人身伤害60%来自婚恋内对象，我七十多岁的寡居奶奶都还能地里种花生呢","0"
"不懂感恩，爱慕虚荣，怕苦怕累，没有自知，所以才导致这些现象吧。","0"
"之前喜欢的男作者的书都会感到不舒适","0"
"这样的男人真的很弱，韩国社会压力太大也是事实，觉得弱势男人在男权群体活不下去，选择和女权结盟求得部分生存空间，比自杀积极多了！没特权就寻死，这样的思路只会害死自己！        珍惜生命，卸载滴滴！","1"
"是。。红起来之前不都是普通人，这种如果算黑料的话...甚至上升到人品，实际上是非常不恰当且极端的,是这样的，肖战以前的所谓“黑料”被人整理出来了，我大略看了一下，确实很多地方说的话很不好，甚至已经到了低俗的地步。但这些东西看下来...他也就是个普通人啊，真的没到那些想让他死的人说的“本质xxx”这种地步。","0"
"新华社也在上海诈骗了：刘士余点名新华社参与非法期货，第一财经报道了“新华系”对赌平台多地开花，新华上海是新华社控股51%，360搜索“普陀区”第二产业赫然有“贵金属交易中心、化工交易平台上线，石油化工交易中心筹建完成""。普陀政府搭台、黄剑仙唱戏、全国百姓遭殃，普陀区委曹书记却在北京开会","0"
"我觉得也是，相信自己的感觉有什么错。总比那些落井下石的人强的多。","0"
"嗯 那这件事情里有多少程度上是因为所谓的违法影响了道德判断呢？很大。","0"
"女生有一米七几八几强壮有力的，男生有瘦小不到一米六的，但很多人一想到男女，就是男的是高壮有力，女的是矮小瘦弱，反正男的就会想到好的，女的就往弱的想，你反驳也没用，他们也不是智商低，就是认定了女人不行，当需要女人的地方，又觉得女人行了。,提到男人，他们想到的是强壮聪明能吃苦，我不到一米六，坐标贵州，上街常见比我矮的男女，别一说男的就觉得高壮，多的是瘦弱矮小的，还有吃苦，因为吃不了苦进去工作很快就走了的例子很多，男人里娇气不能吃苦的还是很多的，另外也别一提到女的，就是瘦弱娇滴滴爱打扮，多的是胖妹子壮妹子不喜欢打扮的","1"
"个人觉得微博里的女权不是一般的多","0"
"好样的普京，就该如此。我们得好好学学！几千年的中华文明都不存在在法律层面允许同性恋结婚。看看那些公知和双面人都推动到啥地步了？","0"
"在屠龙姐这种科研学霸的微博下说事情，最好有出处和证据。什么美国女人嫁了老公都随夫姓，美国人等孩子满了18就不管了，据我在美国混这么长时间所见（肯定没屠龙姐长），有，但真没中国人传说得那么普遍。","0"
"他老婆是拎着他的鸡儿强迫他射精最后搞出孩子的吗……？男人这种“家庭是拖累我，妻子是我的负担”的恶臭思想绝了","1"
"总结：人家自己的孩子冠父姓还是冠母姓关你屁事，人家就是想跟着隔壁老王姓你也管不着（虽然不能","0"
"杀男婴了？堕男胎了？女杀男的犯罪率像男杀女这么高了？","1"
"既然只是护士而已，没那么重要，风险又高，何必强制人家去呢，想回来就让人家回来家里呆着呗","0"
"我真的不爱听物化女性了 潜意识里有这种想法才能时时刻刻往上面套吧 还能有点新鲜词没","0"
"感觉女权这个词已经被小部分想要恰烂钱的人污名化了","1"
"当时的媒体都在逼他发表自己的立场 他在推特上说的话也没说后悔合作 合作的演员们本来就处在尴尬的境地 无论怎么说都会被骂 他书里特别提到提摩西是为了奥斯卡 但是他没有提其他合作演员 明明别人是非常明确表达反对立场的  WA书里自己的看法是比较主观的 这个事现在没有定论 大部分人应该是保持中立的 评论配图","0"
